,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
75370,75370,117465,Male,Loyal Customer,42,Business travel,Business,507,2,2,2,2,5,5,5,4,4,4,4,5,4,3,1,0.0,satisfied
80740,80740,8121,Female,disloyal Customer,24,Business travel,Eco,402,0,3,0,3,1,3,1,1,3,4,5,4,4,1,0,0.0,satisfied
9281,9281,113656,Female,Loyal Customer,23,Personal Travel,Eco,488,2,5,2,4,5,2,5,5,5,5,4,3,5,5,1,0.0,neutral or dissatisfied
42729,42729,6755,Male,Loyal Customer,25,Business travel,Business,2922,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0,satisfied
101497,101497,58026,Female,Loyal Customer,12,Personal Travel,Eco,1721,1,5,1,4,1,1,4,1,4,2,4,3,4,1,9,8.0,neutral or dissatisfied
58947,58947,21400,Female,Loyal Customer,41,Business travel,Eco,331,4,4,4,4,4,4,4,4,1,4,1,3,4,4,0,0.0,satisfied
39973,39973,119872,Female,Loyal Customer,30,Personal Travel,Eco,936,1,5,1,4,4,1,1,4,4,4,5,2,2,4,0,0.0,neutral or dissatisfied
67742,67742,53944,Male,Loyal Customer,31,Business travel,Business,1117,5,1,5,5,5,5,5,5,5,3,4,5,4,5,1,0.0,satisfied
75710,75710,114646,Male,disloyal Customer,20,Business travel,Business,333,0,0,0,4,4,0,4,4,3,4,4,4,4,4,40,28.0,satisfied
11081,11081,103205,Male,Loyal Customer,63,Business travel,Business,1482,4,1,2,1,1,3,3,4,4,4,4,1,4,4,83,96.0,neutral or dissatisfied
84656,84656,117304,Female,disloyal Customer,22,Business travel,Business,304,5,4,4,1,4,4,4,4,5,2,5,4,4,4,0,0.0,satisfied
70828,70828,79852,Female,Loyal Customer,51,Business travel,Eco,1089,2,5,5,5,2,4,3,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
34023,34023,18188,Male,disloyal Customer,40,Business travel,Business,235,3,3,3,3,3,3,4,3,2,2,2,3,1,3,5,0.0,satisfied
81389,81389,65739,Female,Loyal Customer,50,Business travel,Business,936,2,2,2,2,5,4,5,2,2,2,2,3,2,5,0,0.0,satisfied
58924,58924,101056,Female,Loyal Customer,21,Business travel,Business,2682,2,2,2,2,5,5,5,3,2,4,5,5,5,5,153,141.0,satisfied
17078,17078,26569,Female,Loyal Customer,25,Business travel,Business,581,2,5,5,5,2,2,2,2,4,5,3,4,3,2,74,87.0,neutral or dissatisfied
41962,41962,3270,Male,Loyal Customer,45,Business travel,Eco,479,3,1,1,1,4,3,4,4,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
71742,71742,49280,Male,disloyal Customer,23,Business travel,Eco,89,5,0,5,4,3,5,4,3,1,2,5,5,5,3,77,64.0,satisfied
14882,14882,26493,Male,Loyal Customer,28,Business travel,Business,837,5,5,5,5,5,5,5,5,1,1,2,4,4,5,0,0.0,satisfied
44096,44096,36632,Female,Loyal Customer,36,Business travel,Business,3617,2,3,3,3,3,1,2,2,2,2,2,4,2,3,19,30.0,neutral or dissatisfied
58991,58991,72753,Female,Loyal Customer,22,Personal Travel,Eco,806,4,5,4,2,5,4,5,5,1,2,5,3,1,5,6,0.0,neutral or dissatisfied
38040,38040,40793,Male,disloyal Customer,30,Business travel,Eco,599,3,3,3,3,1,3,1,1,2,4,2,5,1,1,0,2.0,neutral or dissatisfied
81325,81325,106647,Female,disloyal Customer,24,Business travel,Eco,861,1,1,1,3,3,1,5,3,3,3,5,4,4,3,0,0.0,neutral or dissatisfied
20512,20512,14937,Female,Loyal Customer,49,Business travel,Business,2808,3,3,3,3,3,3,4,5,5,4,5,4,5,5,4,27.0,satisfied
6267,6267,129505,Female,disloyal Customer,37,Business travel,Business,1744,2,2,2,3,1,2,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied
15465,15465,99084,Male,Loyal Customer,30,Business travel,Business,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,16,22.0,satisfied
15753,15753,99007,Female,Loyal Customer,25,Business travel,Eco Plus,569,2,1,1,1,2,2,3,2,3,3,3,3,3,2,16,19.0,neutral or dissatisfied
13314,13314,48726,Male,Loyal Customer,49,Business travel,Business,89,2,2,2,2,3,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
102677,102677,83937,Male,disloyal Customer,43,Business travel,Business,373,3,3,3,3,2,3,2,2,4,2,5,3,5,2,0,13.0,neutral or dissatisfied
53957,53957,100102,Male,Loyal Customer,41,Business travel,Business,3992,2,5,5,5,5,3,3,2,2,2,2,2,2,4,0,27.0,neutral or dissatisfied
8805,8805,49337,Male,Loyal Customer,44,Business travel,Eco,109,3,1,4,1,3,3,3,3,3,1,2,3,1,3,0,0.0,satisfied
51794,51794,95474,Female,Loyal Customer,74,Business travel,Business,1968,5,5,5,5,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
60543,60543,4288,Female,Loyal Customer,29,Personal Travel,Eco,502,4,5,5,5,2,5,2,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied
101937,101937,71340,Male,Loyal Customer,70,Personal Travel,Eco,1514,3,5,3,1,4,3,4,4,5,3,3,4,4,4,0,0.0,neutral or dissatisfied
75034,75034,106573,Female,disloyal Customer,14,Business travel,Business,1506,5,0,5,1,5,5,5,5,4,2,4,5,5,5,6,0.0,satisfied
83112,83112,54594,Male,Loyal Customer,72,Business travel,Business,1766,2,3,3,3,1,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
40659,40659,93343,Male,Loyal Customer,45,Business travel,Business,3826,4,4,4,4,2,4,4,2,2,2,2,5,2,4,6,1.0,satisfied
58961,58961,88258,Female,Loyal Customer,43,Business travel,Eco,406,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0,15.0,neutral or dissatisfied
13134,13134,89308,Male,Loyal Customer,57,Personal Travel,Eco,453,2,3,2,4,3,2,3,3,4,2,4,2,3,3,0,0.0,neutral or dissatisfied
28473,28473,82489,Male,Loyal Customer,47,Business travel,Business,488,2,4,4,4,2,3,3,2,2,2,2,2,2,2,17,4.0,neutral or dissatisfied
7117,7117,28507,Male,Loyal Customer,54,Business travel,Business,2688,5,5,5,5,2,2,2,2,3,3,2,2,4,2,0,0.0,satisfied
49432,49432,29307,Female,Loyal Customer,37,Personal Travel,Eco,933,3,4,4,5,5,4,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
70094,70094,80476,Male,Loyal Customer,54,Personal Travel,Eco,1299,5,4,5,1,5,4,5,5,3,4,4,3,5,5,0,0.0,satisfied
62673,62673,86129,Male,Loyal Customer,52,Business travel,Business,356,5,5,5,5,5,4,4,3,3,3,3,3,3,4,21,16.0,satisfied
103899,103899,94171,Female,disloyal Customer,23,Business travel,Eco,192,2,1,2,3,2,2,2,2,3,1,4,2,3,2,3,0.0,neutral or dissatisfied
37521,37521,33494,Female,Loyal Customer,56,Personal Travel,Eco,2496,3,5,2,2,2,4,1,3,3,2,3,2,3,2,0,0.0,neutral or dissatisfied
20023,20023,34756,Male,disloyal Customer,34,Business travel,Eco,301,2,1,2,2,4,2,4,4,4,5,3,2,3,4,0,4.0,neutral or dissatisfied
14521,14521,68278,Female,Loyal Customer,50,Business travel,Eco Plus,432,3,3,1,3,3,3,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
101117,101117,115316,Female,Loyal Customer,47,Business travel,Business,296,2,1,1,1,5,3,4,2,2,2,2,2,2,4,47,38.0,neutral or dissatisfied
103156,103156,57066,Female,Loyal Customer,60,Business travel,Business,2065,3,3,3,3,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
74508,74508,55400,Female,Loyal Customer,51,Business travel,Business,1573,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,0.0,satisfied
42336,42336,18555,Male,Loyal Customer,54,Business travel,Eco,305,4,1,1,1,4,4,4,4,5,4,2,2,4,4,0,0.0,satisfied
15635,15635,11372,Female,Loyal Customer,43,Personal Travel,Eco,309,3,5,3,1,4,4,4,1,1,3,1,5,1,5,0,0.0,neutral or dissatisfied
101098,101098,62258,Male,Loyal Customer,9,Business travel,Eco Plus,2565,2,3,3,3,2,3,2,2,2,5,2,3,3,2,108,99.0,neutral or dissatisfied
102115,102115,2681,Female,Loyal Customer,26,Personal Travel,Eco,622,1,4,1,3,5,1,5,5,5,2,4,3,5,5,0,3.0,neutral or dissatisfied
3054,3054,60201,Male,Loyal Customer,29,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,satisfied
60660,60660,21954,Female,Loyal Customer,49,Business travel,Eco,551,4,1,1,1,5,2,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
78606,78606,78882,Female,disloyal Customer,20,Business travel,Eco,223,3,0,3,1,5,3,5,5,3,4,4,4,5,5,3,0.0,neutral or dissatisfied
68302,68302,96065,Male,Loyal Customer,40,Personal Travel,Eco,1090,1,4,2,3,4,2,1,4,4,3,4,2,4,4,63,59.0,neutral or dissatisfied
93796,93796,103352,Female,Loyal Customer,60,Business travel,Business,1940,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
53314,53314,42769,Male,Loyal Customer,43,Business travel,Business,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0.0,satisfied
53224,53224,22862,Male,Loyal Customer,44,Personal Travel,Eco,147,4,5,0,1,2,0,5,2,5,4,2,4,1,2,0,0.0,neutral or dissatisfied
81864,81864,28910,Female,Loyal Customer,29,Business travel,Eco,679,4,3,3,3,4,4,4,4,1,3,4,5,2,4,0,0.0,satisfied
45451,45451,111808,Male,Loyal Customer,60,Personal Travel,Eco,349,1,4,4,2,1,4,1,1,5,3,2,5,4,1,32,30.0,neutral or dissatisfied
18592,18592,96494,Female,Loyal Customer,20,Business travel,Business,436,3,2,2,2,3,2,3,3,2,1,4,2,4,3,50,33.0,neutral or dissatisfied
61673,61673,69008,Female,Loyal Customer,46,Business travel,Business,1521,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
18216,18216,16438,Male,disloyal Customer,25,Business travel,Eco,416,2,2,1,3,5,1,5,5,2,3,4,4,3,5,39,41.0,neutral or dissatisfied
63464,63464,34811,Female,Loyal Customer,49,Personal Travel,Eco,264,1,1,1,2,4,2,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
6516,6516,33543,Female,Loyal Customer,26,Personal Travel,Business,399,1,4,1,2,2,1,4,2,3,4,4,4,4,2,10,36.0,neutral or dissatisfied
76991,76991,41039,Male,Loyal Customer,55,Business travel,Business,2506,4,4,4,4,4,2,3,4,4,4,4,2,4,1,0,0.0,satisfied
69127,69127,41700,Female,Loyal Customer,33,Business travel,Eco Plus,347,4,1,1,1,4,4,4,4,3,2,2,2,2,4,0,0.0,satisfied
41202,41202,49894,Male,Loyal Customer,47,Business travel,Business,262,2,5,5,5,1,2,2,3,5,3,3,2,2,2,253,257.0,neutral or dissatisfied
3403,3403,50022,Female,Loyal Customer,49,Business travel,Eco,308,3,5,5,5,4,4,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
83262,83262,14359,Male,Loyal Customer,40,Personal Travel,Eco Plus,395,3,5,3,4,4,3,4,4,3,5,4,3,4,4,42,39.0,neutral or dissatisfied
59421,59421,27059,Female,Loyal Customer,52,Business travel,Business,1399,3,4,4,4,1,3,4,3,3,3,3,4,3,4,0,8.0,neutral or dissatisfied
89403,89403,35628,Male,Loyal Customer,40,Personal Travel,Eco Plus,1080,2,5,2,4,4,2,4,4,3,2,5,5,4,4,0,5.0,neutral or dissatisfied
3737,3737,49646,Female,Loyal Customer,56,Business travel,Business,1663,5,5,5,5,2,2,4,4,4,4,5,2,4,1,4,11.0,satisfied
55527,55527,119571,Female,Loyal Customer,50,Business travel,Business,3881,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
20775,20775,31723,Male,Loyal Customer,16,Personal Travel,Eco,967,1,2,1,4,1,1,1,1,2,2,4,3,4,1,0,0.0,neutral or dissatisfied
32488,32488,43867,Female,disloyal Customer,24,Business travel,Eco,174,3,1,3,4,1,3,1,1,2,4,3,2,4,1,8,3.0,neutral or dissatisfied
32288,32288,28150,Male,Loyal Customer,28,Business travel,Eco,834,2,5,2,5,2,2,2,2,4,1,2,3,3,2,0,0.0,neutral or dissatisfied
14224,14224,91611,Female,Loyal Customer,60,Business travel,Business,2836,1,1,1,1,2,5,4,4,4,4,4,3,4,5,6,0.0,satisfied
21379,21379,823,Male,Loyal Customer,60,Business travel,Business,102,1,1,5,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
41675,41675,78657,Female,disloyal Customer,20,Business travel,Business,897,5,0,5,3,1,5,2,1,3,4,3,5,4,1,0,9.0,satisfied
83547,83547,36974,Male,Loyal Customer,26,Business travel,Business,2040,4,4,5,4,4,4,4,4,5,5,5,4,2,4,37,94.0,satisfied
40195,40195,50703,Male,Loyal Customer,25,Personal Travel,Eco,207,2,2,2,3,5,2,2,5,2,2,3,2,3,5,0,0.0,neutral or dissatisfied
99008,99008,109575,Male,Loyal Customer,44,Personal Travel,Eco,966,1,4,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
66317,66317,46005,Female,Loyal Customer,52,Personal Travel,Eco,483,1,3,1,3,1,2,4,3,3,1,3,1,3,3,7,14.0,neutral or dissatisfied
87101,87101,11472,Female,Loyal Customer,39,Business travel,Eco Plus,316,2,1,1,1,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied
45362,45362,73977,Female,Loyal Customer,56,Personal Travel,Eco,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0,neutral or dissatisfied
38956,38956,116472,Male,Loyal Customer,32,Personal Travel,Eco,371,3,3,3,2,5,3,5,5,1,5,2,5,4,5,26,22.0,neutral or dissatisfied
32358,32358,92524,Female,Loyal Customer,67,Personal Travel,Eco,1919,1,5,0,2,4,5,5,1,1,0,1,5,1,3,0,0.0,neutral or dissatisfied
92489,92489,65469,Male,Loyal Customer,27,Business travel,Business,2238,4,1,1,1,4,4,4,4,4,2,3,3,2,4,98,83.0,neutral or dissatisfied
67380,67380,97870,Male,Loyal Customer,52,Business travel,Business,2747,1,1,1,1,4,4,4,3,3,3,3,5,3,5,9,7.0,satisfied
94950,94950,98,Male,Loyal Customer,44,Business travel,Business,562,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,11.0,satisfied
96139,96139,9285,Female,Loyal Customer,70,Business travel,Business,3598,3,3,5,3,3,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
19555,19555,85442,Female,Loyal Customer,59,Business travel,Business,1572,3,3,3,3,2,4,4,3,3,3,3,2,3,1,9,3.0,neutral or dissatisfied
821,821,3683,Female,Loyal Customer,56,Business travel,Business,431,3,4,4,4,4,2,3,3,3,3,3,4,3,2,0,5.0,neutral or dissatisfied
57749,57749,72503,Female,Loyal Customer,26,Business travel,Business,1121,3,3,3,3,4,4,4,4,4,4,5,5,4,4,2,0.0,satisfied
26215,26215,77778,Female,Loyal Customer,54,Personal Travel,Eco,731,1,3,1,4,3,4,3,5,5,1,5,1,5,2,18,1.0,neutral or dissatisfied
69719,69719,87998,Male,Loyal Customer,56,Business travel,Business,1621,4,4,4,4,4,5,5,4,4,5,4,4,4,4,0,0.0,satisfied
87240,87240,41081,Female,Loyal Customer,57,Business travel,Eco,140,4,3,3,3,5,1,5,4,4,4,4,2,4,4,0,0.0,satisfied
66676,66676,35231,Female,disloyal Customer,39,Business travel,Business,944,3,3,3,2,3,3,3,3,5,4,5,1,5,3,0,15.0,neutral or dissatisfied
47884,47884,112491,Female,Loyal Customer,19,Personal Travel,Eco,967,2,2,1,3,1,1,1,1,3,5,3,2,3,1,14,0.0,neutral or dissatisfied
82701,82701,36397,Female,Loyal Customer,33,Personal Travel,Eco Plus,2381,0,4,0,3,1,0,1,1,3,5,4,5,4,1,0,0.0,satisfied
84127,84127,87387,Female,Loyal Customer,36,Business travel,Eco,425,3,4,4,4,3,3,3,3,4,2,3,2,2,3,0,0.0,neutral or dissatisfied
97706,97706,88712,Female,Loyal Customer,66,Personal Travel,Eco,515,1,4,1,3,3,5,4,4,4,1,4,4,4,5,41,53.0,neutral or dissatisfied
1230,1230,119352,Female,Loyal Customer,60,Personal Travel,Eco Plus,214,2,5,2,1,4,5,4,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
82219,82219,123923,Male,Loyal Customer,64,Personal Travel,Eco,646,3,4,3,2,3,3,3,3,3,5,1,1,2,3,0,0.0,neutral or dissatisfied
97649,97649,16739,Female,Loyal Customer,15,Personal Travel,Eco,1167,3,4,2,4,2,2,2,2,5,2,3,4,4,2,24,22.0,neutral or dissatisfied
53776,53776,14994,Female,Loyal Customer,51,Business travel,Business,1598,4,4,4,4,3,2,4,5,5,5,5,1,5,1,2,0.0,satisfied
2542,2542,102585,Female,disloyal Customer,22,Business travel,Eco,414,2,0,2,5,1,2,1,1,5,4,4,3,5,1,9,0.0,neutral or dissatisfied
4472,4472,22322,Female,disloyal Customer,23,Business travel,Eco,143,5,3,5,3,4,5,1,4,5,3,3,5,3,4,0,0.0,satisfied
37231,37231,87268,Male,disloyal Customer,52,Business travel,Eco,577,3,4,2,4,2,2,2,2,2,5,4,4,3,2,0,0.0,neutral or dissatisfied
70820,70820,18443,Male,Loyal Customer,50,Business travel,Business,383,1,4,4,4,3,2,2,1,1,1,1,4,1,1,2,0.0,neutral or dissatisfied
6432,6432,3156,Female,Loyal Customer,58,Business travel,Business,1700,5,5,5,5,4,5,5,5,5,5,5,3,5,3,6,6.0,satisfied
69869,69869,37825,Male,Loyal Customer,39,Business travel,Business,937,2,5,5,5,2,3,4,2,2,2,2,3,2,4,129,117.0,neutral or dissatisfied
45753,45753,9523,Female,Loyal Customer,38,Business travel,Business,3995,3,3,3,3,3,3,4,3,3,3,3,4,3,2,31,19.0,neutral or dissatisfied
36266,36266,14041,Male,Loyal Customer,44,Business travel,Business,2528,4,4,4,4,4,5,4,5,5,5,4,5,5,3,5,0.0,satisfied
24109,24109,17110,Male,Loyal Customer,34,Personal Travel,Eco,416,4,1,4,3,3,4,3,3,4,2,3,2,3,3,0,0.0,neutral or dissatisfied
52042,52042,67985,Female,Loyal Customer,35,Business travel,Eco Plus,1235,1,2,2,2,1,1,1,1,2,4,3,2,3,1,51,30.0,neutral or dissatisfied
21165,21165,27621,Female,Loyal Customer,25,Business travel,Eco Plus,987,5,5,3,5,5,5,4,5,5,5,1,5,5,5,0,0.0,satisfied
98493,98493,28021,Female,Loyal Customer,23,Business travel,Business,763,3,4,1,4,3,3,3,3,1,2,3,1,4,3,0,0.0,neutral or dissatisfied
101452,101452,10147,Male,Loyal Customer,41,Business travel,Eco,801,3,5,5,5,3,3,3,3,5,5,2,2,2,3,11,0.0,satisfied
2891,2891,39578,Male,Loyal Customer,43,Business travel,Business,2202,2,2,2,2,4,5,4,4,4,4,4,2,4,1,0,0.0,satisfied
51546,51546,31036,Male,Loyal Customer,35,Business travel,Eco,775,4,2,3,3,4,4,4,4,5,4,3,5,5,4,0,0.0,satisfied
34166,34166,27332,Female,Loyal Customer,57,Business travel,Eco,987,4,4,4,4,2,2,5,4,4,4,4,4,4,5,0,0.0,satisfied
47572,47572,129081,Male,disloyal Customer,39,Business travel,Business,2583,4,5,5,4,5,5,5,5,2,4,5,5,3,5,0,0.0,neutral or dissatisfied
18215,18215,120234,Female,Loyal Customer,8,Personal Travel,Eco,1303,2,4,2,4,5,2,5,5,1,4,3,1,3,5,9,8.0,neutral or dissatisfied
3030,3030,125236,Male,Loyal Customer,42,Business travel,Business,3869,2,2,5,2,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
100824,100824,41036,Female,disloyal Customer,13,Business travel,Eco,1086,2,2,2,3,3,2,3,3,1,1,5,2,3,3,0,2.0,neutral or dissatisfied
69422,69422,59691,Male,Loyal Customer,23,Personal Travel,Eco,854,1,4,1,1,4,1,4,4,5,3,4,3,5,4,23,14.0,neutral or dissatisfied
50514,50514,85220,Male,disloyal Customer,20,Business travel,Eco,874,1,1,1,4,4,1,4,4,3,4,3,3,4,4,24,14.0,neutral or dissatisfied
51878,51878,35952,Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0.0,neutral or dissatisfied
68918,68918,99237,Female,Loyal Customer,57,Business travel,Eco,141,4,3,3,3,5,5,3,4,4,4,4,2,4,2,0,0.0,satisfied
12990,12990,65821,Male,Loyal Customer,42,Business travel,Business,1389,1,1,1,1,5,5,4,4,4,4,4,4,4,4,15,0.0,satisfied
86517,86517,9809,Female,Loyal Customer,46,Personal Travel,Eco,493,1,4,1,1,2,4,5,3,3,1,3,3,3,3,0,2.0,neutral or dissatisfied
62942,62942,35858,Male,Loyal Customer,75,Business travel,Business,3694,4,4,4,4,3,3,5,3,3,2,3,4,3,5,0,0.0,satisfied
20066,20066,102425,Female,Loyal Customer,54,Personal Travel,Eco,391,1,2,1,3,3,4,4,5,5,1,5,3,5,4,13,3.0,neutral or dissatisfied
37144,37144,111137,Female,Loyal Customer,27,Business travel,Business,1050,5,2,5,5,5,5,5,5,3,3,4,5,4,5,33,20.0,satisfied
27346,27346,45927,Male,Loyal Customer,57,Personal Travel,Eco,641,3,5,3,2,2,3,2,2,3,5,4,3,4,2,8,1.0,neutral or dissatisfied
98387,98387,9927,Female,disloyal Customer,34,Business travel,Business,357,4,4,4,3,1,4,1,1,5,5,5,4,5,1,13,21.0,neutral or dissatisfied
82437,82437,76490,Female,Loyal Customer,51,Business travel,Business,481,4,4,4,4,4,5,4,5,5,5,5,3,5,5,33,35.0,satisfied
9405,9405,43990,Male,disloyal Customer,43,Business travel,Eco,397,4,3,4,3,2,4,2,2,3,5,3,4,4,2,0,6.0,neutral or dissatisfied
45546,45546,90806,Male,disloyal Customer,21,Business travel,Eco,594,1,1,1,3,2,1,2,2,3,2,3,2,3,2,1,1.0,neutral or dissatisfied
56765,56765,6635,Female,Loyal Customer,51,Business travel,Business,416,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
40250,40250,64879,Female,Loyal Customer,54,Business travel,Business,3502,1,1,1,1,5,4,4,4,4,4,4,4,4,3,8,2.0,satisfied
87301,87301,75415,Male,Loyal Customer,60,Business travel,Business,2342,1,1,1,1,4,4,4,4,4,4,4,4,4,5,1,0.0,satisfied
31906,31906,78420,Female,Loyal Customer,49,Personal Travel,Eco,453,3,3,1,4,2,1,2,2,2,1,4,2,2,5,0,3.0,neutral or dissatisfied
9298,9298,49806,Female,disloyal Customer,55,Business travel,Eco,109,2,4,2,1,5,2,5,5,4,2,4,4,3,5,0,0.0,neutral or dissatisfied
35154,35154,66686,Male,disloyal Customer,25,Business travel,Business,802,5,0,5,2,2,5,2,2,4,2,5,5,4,2,7,0.0,satisfied
63377,63377,30947,Male,Loyal Customer,29,Business travel,Business,3772,2,2,2,2,5,4,5,5,2,1,1,2,4,5,88,75.0,satisfied
83027,83027,20375,Male,Loyal Customer,38,Personal Travel,Eco,323,1,2,1,3,4,1,1,4,4,2,4,2,4,4,0,0.0,neutral or dissatisfied
74793,74793,27731,Male,Loyal Customer,59,Business travel,Eco,680,5,3,3,3,5,5,5,5,2,2,2,4,3,5,1,5.0,satisfied
46670,46670,9448,Male,Loyal Customer,41,Business travel,Business,3149,2,1,1,1,5,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
11759,11759,58366,Female,disloyal Customer,25,Business travel,Business,646,5,0,5,3,3,5,3,3,5,2,4,3,5,3,41,65.0,satisfied
99612,99612,39294,Female,Loyal Customer,43,Personal Travel,Eco,67,1,4,1,3,3,5,4,4,4,1,4,5,4,3,0,0.0,neutral or dissatisfied
102965,102965,35243,Female,Loyal Customer,24,Business travel,Business,1069,3,3,3,3,4,4,4,4,4,5,3,2,5,4,14,15.0,satisfied
57927,57927,13773,Female,Loyal Customer,47,Business travel,Business,925,5,5,5,5,4,2,1,4,4,4,4,5,4,3,88,85.0,satisfied
66106,66106,30262,Female,Loyal Customer,30,Business travel,Business,1024,2,2,2,2,4,4,4,4,1,2,3,5,5,4,0,1.0,satisfied
31484,31484,76043,Male,Loyal Customer,60,Business travel,Business,669,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
10757,10757,110613,Male,Loyal Customer,39,Personal Travel,Eco Plus,551,3,1,4,3,2,4,2,2,1,1,4,1,4,2,0,15.0,neutral or dissatisfied
65345,65345,2488,Female,Loyal Customer,57,Business travel,Business,1379,4,4,4,4,4,4,5,5,5,4,5,4,5,3,2,0.0,satisfied
29358,29358,70205,Female,Loyal Customer,13,Personal Travel,Eco,403,2,3,2,2,1,2,1,1,5,2,1,2,5,1,0,4.0,neutral or dissatisfied
37036,37036,120568,Male,Loyal Customer,59,Personal Travel,Eco,2176,3,1,3,3,2,3,2,2,2,2,4,2,4,2,0,0.0,neutral or dissatisfied
53299,53299,33899,Female,Loyal Customer,44,Personal Travel,Eco,1226,2,5,2,3,1,3,4,1,1,2,1,2,1,3,7,11.0,neutral or dissatisfied
69782,69782,77520,Female,Loyal Customer,9,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
6396,6396,43722,Male,Loyal Customer,66,Personal Travel,Eco,489,1,2,1,4,4,1,4,4,1,2,4,2,3,4,79,62.0,neutral or dissatisfied
33981,33981,94308,Male,Loyal Customer,37,Business travel,Business,2924,5,5,3,5,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
